student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
817,Medium Risk,99.75,"{'Low Risk': 0.14000000059604645, 'Medium Risk': 99.75, 'High Risk': 0.10999999940395355}",Auditory,['Leadership'],"['Computer Science', 'Mathematics', 'Low Attendance']","['Cultural', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Leadership']"
818,Medium Risk,99.83000183105469,"{'Low Risk': 0.14000000059604645, 'Medium Risk': 99.83000183105469, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Computer Science', 'Chemistry', 'Mathematics', 'Assignment Completion']","['Low Attendance', 'No Extracurricular Activities']","['Sports', 'Academic', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Computer Science, Chemistry']"
819,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Mechanical Engineering'],"['Mathematics', 'Chemistry', 'Low Attendance']","['Technical', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
820,Low Risk,99.83000183105469,"{'Low Risk': 99.83000183105469, 'Medium Risk': 0.17000000178813934, 'High Risk': 0.0}",Kinesthetic,"['Physics', 'Chemistry', 'Mechanical Engineering', 'Excellent Attendance']","['Assignment Delays', 'No Extracurricular Activities']","['Sports', 'Cultural', 'Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
821,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Mathematics']",['Pending Fees'],['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
822,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mathematics', 'Electronics', 'Computer Science']",['Pending Fees'],"['Technical', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
823,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Visual,"['Chemistry', 'Electronics', 'Physics']",['Low Attendance'],['Social'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
824,Medium Risk,97.81999969482422,"{'Low Risk': 2.109999895095825, 'Medium Risk': 97.81999969482422, 'High Risk': 0.07000000029802322}",Kinesthetic,['Assignment Completion'],"['Physics', 'Electronics', 'Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Social', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion']"
825,Medium Risk,99.97000122070312,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.97000122070312, 'High Risk': 0.009999999776482582}",Kinesthetic,['Leadership'],"['Computer Science', 'Electronics', 'Low Attendance', 'Pending Fees']","['Technical', 'Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Leadership']"
826,Medium Risk,98.37000274658203,"{'Low Risk': 1.4600000381469727, 'Medium Risk': 98.37000274658203, 'High Risk': 0.17000000178813934}",Reading/Writing,['Assignment Completion'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion']"
827,Low Risk,99.69000244140625,"{'Low Risk': 99.69000244140625, 'Medium Risk': 0.30000001192092896, 'High Risk': 0.0}",Visual,"['Physics', 'Mechanical Engineering', 'Computer Science']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
828,Low Risk,99.94999694824219,"{'Low Risk': 99.94999694824219, 'Medium Risk': 0.03999999910593033, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Physics', 'Mechanical Engineering', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
829,Low Risk,98.54000091552734,"{'Low Risk': 98.54000091552734, 'Medium Risk': 1.409999966621399, 'High Risk': 0.05000000074505806}",Visual,"['Mathematics', 'Chemistry', 'Excellent Attendance']","['Computer Science', 'Electronics']",['Technical'],"['💪 Leverage strengths: Mathematics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
830,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Excellent Attendance', 'Assignment Completion']","['Mechanical Engineering', 'Computer Science', 'Pending Fees']","['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
831,Medium Risk,99.91000366210938,"{'Low Risk': 0.05999999865889549, 'Medium Risk': 99.91000366210938, 'High Risk': 0.029999999329447746}",Visual,"['Electronics', 'Mathematics', 'Computer Science']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics']"
832,Medium Risk,99.93000030517578,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 99.93000030517578, 'High Risk': 0.05999999865889549}",Reading/Writing,['Assignment Completion'],"['Physics', 'Mechanical Engineering', 'Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Assignment Completion']"
833,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Mathematics']",['Pending Fees'],"['Technical', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
834,Medium Risk,99.1500015258789,"{'Low Risk': 0.8299999833106995, 'Medium Risk': 99.1500015258789, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Computer Science', 'Electronics', 'Mechanical Engineering']",['Low Attendance'],"['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Electronics']"
835,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Reading/Writing,['Assignment Completion'],"['Mathematics', 'Chemistry', 'Low Attendance']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
836,Medium Risk,99.69999694824219,"{'Low Risk': 0.2800000011920929, 'Medium Risk': 99.69999694824219, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Physics', 'Mathematics', 'Chemistry']",['Low Attendance'],"['Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Mathematics']"
837,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Physics', 'Computer Science', 'Electronics', 'Assignment Completion']",['Pending Fees'],"['Social', 'Academic']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
838,Low Risk,99.62999725341797,"{'Low Risk': 99.62999725341797, 'Medium Risk': 0.36000001430511475, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Mechanical Engineering', 'Computer Science', 'Leadership']",['None identified'],"['Social', 'Academic', 'Computer Science']","['💪 Leverage strengths: Electronics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
839,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Chemistry', 'Physics', 'Mechanical Engineering', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']",['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
840,Medium Risk,98.44000244140625,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 98.44000244140625, 'High Risk': 1.5399999618530273}",Auditory,['None identified'],"['Mathematics', 'Computer Science', 'Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
841,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Computer Science', 'Excellent Attendance']",['Assignment Delays'],"['Cultural', 'Reading/Research']","['💪 Leverage strengths: Computer Science, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
842,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Physics', 'Computer Science', 'Assignment Completion']","['Mathematics', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
843,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mathematics', 'Physics', 'Computer Science', 'Excellent Attendance']",['None identified'],"['Social', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
844,Low Risk,99.55000305175781,"{'Low Risk': 99.55000305175781, 'Medium Risk': 0.4399999976158142, 'High Risk': 0.009999999776482582}",Reading/Writing,['None identified'],"['Computer Science', 'Mathematics', 'Pending Fees', 'No Extracurricular Activities']","['Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
845,Medium Risk,99.3499984741211,"{'Low Risk': 0.6000000238418579, 'Medium Risk': 99.3499984741211, 'High Risk': 0.03999999910593033}",Visual,"['Electronics', 'Mathematics', 'Computer Science', 'Excellent Attendance']","['Chemistry', 'Pending Fees', 'No Extracurricular Activities']","['Technical', 'Cultural', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mathematics']"
846,Medium Risk,99.88999938964844,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.88999938964844, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Mechanical Engineering', 'Electronics', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
847,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.0}",Kinesthetic,"['Physics', 'Computer Science', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Sports', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
848,Low Risk,97.3499984741211,"{'Low Risk': 97.3499984741211, 'Medium Risk': 2.640000104904175, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Physics', 'Mechanical Engineering', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
849,Medium Risk,99.80999755859375,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.80999755859375, 'High Risk': 0.1599999964237213}",Visual,"['Chemistry', 'Mathematics', 'Electronics']","['Low Attendance', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics']"
850,Medium Risk,96.61000061035156,"{'Low Risk': 2.2100000381469727, 'Medium Risk': 96.61000061035156, 'High Risk': 1.1799999475479126}",Visual,"['Mathematics', 'Assignment Completion', 'Leadership']",['None identified'],"['Technical', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💪 Leverage strengths: Mathematics, Assignment Completion']"
851,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Mechanical Engineering', 'Excellent Attendance']",['None identified'],['Reading/Research'],"['💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
852,Low Risk,99.80999755859375,"{'Low Risk': 99.80999755859375, 'Medium Risk': 0.1899999976158142, 'High Risk': 0.009999999776482582}",Visual,"['Electronics', 'Chemistry', 'Physics', 'Assignment Completion']","['Low Attendance', 'Pending Fees']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
853,Low Risk,81.0,"{'Low Risk': 81.0, 'Medium Risk': 18.68000030517578, 'High Risk': 0.3199999928474426}",Visual,['None identified'],"['Mathematics', 'Mechanical Engineering', 'Low Attendance', 'Assignment Delays']","['Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
854,High Risk,99.70999908447266,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 0.28999999165534973, 'High Risk': 99.70999908447266}",Visual,"['Mechanical Engineering', 'Computer Science', 'Electronics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Social', 'Reading/Research', 'Computer Science']","['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
855,Medium Risk,99.2300033569336,"{'Low Risk': 0.7400000095367432, 'Medium Risk': 99.2300033569336, 'High Risk': 0.029999999329447746}",Visual,"['Computer Science', 'Mathematics', 'Mechanical Engineering', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics']"
856,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Physics', 'Excellent Attendance', 'Assignment Completion']",['None identified'],['Reading/Research'],"['💪 Leverage strengths: Physics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
857,Low Risk,99.69000244140625,"{'Low Risk': 99.69000244140625, 'Medium Risk': 0.30000001192092896, 'High Risk': 0.019999999552965164}",Visual,"['Mathematics', 'Physics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
858,Low Risk,98.93000030517578,"{'Low Risk': 98.93000030517578, 'Medium Risk': 1.0199999809265137, 'High Risk': 0.05000000074505806}",Kinesthetic,['None identified'],"['Physics', 'Chemistry', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Cultural', 'Social', 'Academic', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
859,Low Risk,99.80000305175781,"{'Low Risk': 99.80000305175781, 'Medium Risk': 0.20000000298023224, 'High Risk': 0.009999999776482582}",Kinesthetic,['None identified'],"['Chemistry', 'Electronics', 'No Extracurricular Activities']","['Technical', 'Sports', 'Reading/Research']","['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
860,Low Risk,90.73999786376953,"{'Low Risk': 90.73999786376953, 'Medium Risk': 9.210000038146973, 'High Risk': 0.05000000074505806}",Kinesthetic,['Excellent Attendance'],"['Physics', 'Chemistry', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Academic']","['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
861,Medium Risk,99.79000091552734,"{'Low Risk': 0.12999999523162842, 'Medium Risk': 99.79000091552734, 'High Risk': 0.07999999821186066}",Visual,"['Chemistry', 'Mechanical Engineering', 'Mathematics']",['Low Attendance'],['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Mechanical Engineering']"
862,Low Risk,84.29000091552734,"{'Low Risk': 84.29000091552734, 'Medium Risk': 15.680000305175781, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Physics', 'Chemistry', 'Electronics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Sports', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
863,Medium Risk,99.72000122070312,"{'Low Risk': 0.10999999940395355, 'Medium Risk': 99.72000122070312, 'High Risk': 0.17000000178813934}",Visual,['Electronics'],"['Low Attendance', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics']"
864,Low Risk,98.61000061035156,"{'Low Risk': 98.61000061035156, 'Medium Risk': 1.3799999952316284, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Chemistry', 'Mathematics', 'Computer Science']","['Low Attendance', 'Assignment Delays']","['Sports', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
865,High Risk,99.11000061035156,"{'Low Risk': 0.23000000417232513, 'Medium Risk': 0.6600000262260437, 'High Risk': 99.11000061035156}",Reading/Writing,['None identified'],"['Mechanical Engineering', 'Physics', 'Pending Fees']","['Academic', 'Reading/Research']","['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options']"
866,Medium Risk,99.86000061035156,"{'Low Risk': 0.07999999821186066, 'Medium Risk': 99.86000061035156, 'High Risk': 0.05999999865889549}",Visual,"['Computer Science', 'Mathematics', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']","['Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics']"
867,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Reading/Writing,['None identified'],"['Chemistry', 'Physics', 'Pending Fees']","['Technical', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
868,Medium Risk,97.26000213623047,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 97.26000213623047, 'High Risk': 2.7100000381469727}",Visual,['None identified'],"['Mathematics', 'Computer Science', 'Low Attendance', 'Assignment Delays', 'Pending Fees']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
869,Low Risk,99.93000030517578,"{'Low Risk': 99.93000030517578, 'Medium Risk': 0.07000000029802322, 'High Risk': 0.0}",Reading/Writing,['Assignment Completion'],"['Computer Science', 'Chemistry', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
870,Medium Risk,93.48999786376953,"{'Low Risk': 6.400000095367432, 'Medium Risk': 93.48999786376953, 'High Risk': 0.10999999940395355}",Visual,"['Physics', 'Electronics']",['Pending Fees'],"['Technical', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics']"
871,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Physics', 'Electronics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Cultural', 'Social']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
872,Low Risk,99.8499984741211,"{'Low Risk': 99.8499984741211, 'Medium Risk': 0.15000000596046448, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Physics', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
873,Medium Risk,98.61000061035156,"{'Low Risk': 1.2899999618530273, 'Medium Risk': 98.61000061035156, 'High Risk': 0.10000000149011612}",Visual,['Excellent Attendance'],"['Electronics', 'Computer Science', 'Assignment Delays', 'Pending Fees']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
874,Low Risk,99.68000030517578,"{'Low Risk': 99.68000030517578, 'Medium Risk': 0.20000000298023224, 'High Risk': 0.10999999940395355}",Visual,"['Physics', 'Mechanical Engineering']","['Electronics', 'Mathematics', 'Low Attendance', 'Assignment Delays']",['None identified'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
875,Low Risk,99.5999984741211,"{'Low Risk': 99.5999984741211, 'Medium Risk': 0.3799999952316284, 'High Risk': 0.019999999552965164}",Visual,"['Mechanical Engineering', 'Computer Science', 'Excellent Attendance']","['Mathematics', 'Physics']","['Technical', 'Social', 'Academic']","['💪 Leverage strengths: Mechanical Engineering, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
876,Medium Risk,99.83999633789062,"{'Low Risk': 0.11999999731779099, 'Medium Risk': 99.83999633789062, 'High Risk': 0.03999999910593033}",Kinesthetic,['Excellent Attendance'],"['Mechanical Engineering', 'Chemistry', 'Pending Fees']","['Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance']"
877,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,"['Chemistry', 'Physics', 'Mathematics']",['Pending Fees'],['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
878,Medium Risk,99.75,"{'Low Risk': 0.10999999940395355, 'Medium Risk': 99.75, 'High Risk': 0.14000000059604645}",Visual,"['Electronics', 'Computer Science', 'Physics', 'Assignment Completion']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Social', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Computer Science']"
879,Medium Risk,90.91999816894531,"{'Low Risk': 9.0, 'Medium Risk': 90.91999816894531, 'High Risk': 0.09000000357627869}",Visual,"['Physics', 'Chemistry', 'Computer Science']","['Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry']"
880,Medium Risk,99.5999984741211,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.5999984741211, 'High Risk': 0.3499999940395355}",Visual,['Assignment Completion'],"['Computer Science', 'Electronics', 'Low Attendance', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Assignment Completion']"
